neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
62,Columbus Square,2023-07,2023,7,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,29,0.27,48,23,24.27,11.63
62,Columbus Square,2023-08,2023,8,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,24,0.19,48,23,24.27,11.63
62,Columbus Square,2023-09,2023,9,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,31,0.25,48,23,24.27,11.63
62,Columbus Square,2023-10,2023,10,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,28,0.24,48,23,24.27,11.63
62,Columbus Square,2023-11,2023,11,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,54,0.43,48,23,24.27,11.63
62,Columbus Square,2023-12,2023,12,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,94,0.8,48,23,24.27,11.63
62,Columbus Square,2024-01,2024,1,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,123,1.04,48,23,24.27,11.63
62,Columbus Square,2024-02,2024,2,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,255,2.13,48,23,24.27,11.63
62,Columbus Square,2024-03,2024,3,1978,88.73,5.81,2.22,1049,12.9,135,14,4.07,1,31,2.21,9,638,3,322.55,749,0,24.6,378.67,1681,14.82,48,23,24.27,11.63
63,Old North St. Louis,2023-07,2023,7,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,29,0.29,61,19,40.99,12.77
63,Old North St. Louis,2023-08,2023,8,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,24,0.28,61,19,40.99,12.77
63,Old North St. Louis,2023-09,2023,9,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,31,0.31,61,19,40.99,12.77
63,Old North St. Louis,2023-10,2023,10,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,28,0.29,61,19,40.99,12.77
63,Old North St. Louis,2023-11,2023,11,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,54,0.58,61,19,40.99,12.77
63,Old North St. Louis,2023-12,2023,12,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,94,0.96,61,19,40.99,12.77
63,Old North St. Louis,2024-01,2024,1,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,123,1.43,61,19,40.99,12.77
63,Old North St. Louis,2024-02,2024,2,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,255,2.77,61,19,40.99,12.77
63,Old North St. Louis,2024-03,2024,3,1488,82.46,12.77,1.14,857,19.0,163,80,3.24,3,452,5.65,19,1391,2,934.81,746,0,23.5,501.34,1681,18.62,61,19,40.99,12.77
64,Near North Riverfront,2023-07,2023,7,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,29,0.27,52,12,131.65,30.38
64,Near North Riverfront,2023-08,2023,8,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,24,0.2,52,12,131.65,30.38
64,Near North Riverfront,2023-09,2023,9,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,31,0.27,52,12,131.65,30.38
64,Near North Riverfront,2023-10,2023,10,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,28,0.23,52,12,131.65,30.38
64,Near North Riverfront,2023-11,2023,11,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,54,0.46,52,12,131.65,30.38
64,Near North Riverfront,2023-12,2023,12,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,94,0.91,52,12,131.65,30.38
64,Near North Riverfront,2024-01,2024,1,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,123,1.23,52,12,131.65,30.38
64,Near North Riverfront,2024-02,2024,2,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,255,2.34,52,12,131.65,30.38
64,Near North Riverfront,2024-03,2024,3,395,50.63,42.53,3.8,95,15.8,15,21,3.67,0,87,4.14,27,2967,2,7511.39,742,0,24.4,1878.48,1681,15.42,52,12,131.65,30.38
65,Hyde Park,2023-07,2023,7,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,29,0.37,66,13,29.06,5.72
65,Hyde Park,2023-08,2023,8,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,24,0.28,66,13,29.06,5.72
65,Hyde Park,2023-09,2023,9,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,31,0.35,66,13,29.06,5.72
65,Hyde Park,2023-10,2023,10,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,28,0.35,66,13,29.06,5.72
65,Hyde Park,2023-11,2023,11,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,54,0.62,66,13,29.06,5.72
65,Hyde Park,2023-12,2023,12,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,94,1.21,66,13,29.06,5.72
65,Hyde Park,2024-01,2024,1,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,123,1.51,66,13,29.06,5.72
65,Hyde Park,2024-02,2024,2,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,255,2.81,66,13,29.06,5.72
65,Hyde Park,2024-03,2024,3,2271,84.59,9.69,1.59,1434,34.1,489,186,3.14,14,1264,6.8,18,1569,3,690.89,717,0,17.6,315.72,1681,20.82,66,13,29.06,5.72
66,College Hill,2023-07,2023,7,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,29,0.37,69,30,55.51,24.14
66,College Hill,2023-08,2023,8,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,24,0.31,69,30,55.51,24.14
66,College Hill,2023-09,2023,9,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,31,0.39,69,30,55.51,24.14
66,College Hill,2023-10,2023,10,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,28,0.34,69,30,55.51,24.14
66,College Hill,2023-11,2023,11,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,54,0.67,69,30,55.51,24.14
66,College Hill,2023-12,2023,12,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,94,1.1,69,30,55.51,24.14
66,College Hill,2024-01,2024,1,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,123,1.47,69,30,55.51,24.14
66,College Hill,2024-02,2024,2,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,255,3.08,69,30,55.51,24.14
66,College Hill,2024-03,2024,3,1243,92.2,4.34,0.56,853,39.5,337,151,3.48,10,757,5.01,9,1302,2,1047.47,687,0,28.6,552.7,1681,21.04,69,30,55.51,24.14
67,Fairground Neighborhood,2023-07,2023,7,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,29,0.18,40,13,34.57,11.24
67,Fairground Neighborhood,2023-08,2023,8,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,24,0.18,40,13,34.57,11.24
67,Fairground Neighborhood,2023-09,2023,9,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,31,0.22,40,13,34.57,11.24
67,Fairground Neighborhood,2023-10,2023,10,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,28,0.18,40,13,34.57,11.24
67,Fairground Neighborhood,2023-11,2023,11,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,54,0.41,40,13,34.57,11.24
67,Fairground Neighborhood,2023-12,2023,12,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,94,0.65,40,13,34.57,11.24
67,Fairground Neighborhood,2024-01,2024,1,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,123,0.78,40,13,34.57,11.24
67,Fairground Neighborhood,2024-02,2024,2,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,255,1.96,40,13,34.57,11.24
67,Fairground Neighborhood,2024-03,2024,3,1157,93.69,2.77,0.86,755,33.4,252,110,3.17,6,697,6.34,28,2838,4,2452.9,565,0,21.9,488.33,1681,11.17,40,13,34.57,11.24
68,O'Fallon,2023-07,2023,7,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,29,0.41,81,33,18.65,7.6
68,O'Fallon,2023-08,2023,8,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,24,0.36,81,33,18.65,7.6
68,O'Fallon,2023-09,2023,9,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,31,0.41,81,33,18.65,7.6
68,O'Fallon,2023-10,2023,10,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,28,0.39,81,33,18.65,7.6
68,O'Fallon,2023-11,2023,11,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,54,0.83,81,33,18.65,7.6
68,O'Fallon,2023-12,2023,12,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,94,1.25,81,33,18.65,7.6
68,O'Fallon,2024-01,2024,1,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,123,1.86,81,33,18.65,7.6
68,O'Fallon,2024-02,2024,2,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,255,3.83,81,33,18.65,7.6
68,O'Fallon,2024-03,2024,3,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,1681,22.29,81,33,18.65,7.6
69,Penrose,2023-07,2023,7,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,29,0.53,108,38,20.6,7.25
69,Penrose,2023-08,2023,8,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,24,0.46,108,38,20.6,7.25
69,Penrose,2023-09,2023,9,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,31,0.59,108,38,20.6,7.25
69,Penrose,2023-10,2023,10,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,28,0.56,108,38,20.6,7.25
69,Penrose,2023-11,2023,11,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,54,0.99,108,38,20.6,7.25
69,Penrose,2023-12,2023,12,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,94,1.63,108,38,20.6,7.25
69,Penrose,2024-01,2024,1,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,123,2.54,108,38,20.6,7.25
69,Penrose,2024-02,2024,2,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,255,5.31,108,38,20.6,7.25
69,Penrose,2024-03,2024,3,5243,95.27,0.92,0.8,3117,26.3,819,413,3.2,21,2772,6.71,30,2145,5,409.12,425,0,22.2,81.06,1681,32.05,108,38,20.6,7.25
70,Mark Twain I-70 Industrial,2023-07,2023,7,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,29,0.28,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2023-08,2023,8,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,24,0.23,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2023-09,2023,9,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,31,0.31,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2023-10,2023,10,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,28,0.26,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2023-11,2023,11,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,54,0.56,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2023-12,2023,12,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,94,0.94,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2024-01,2024,1,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,123,1.19,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2024-02,2024,2,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,255,2.59,56,17,62.08,18.85
70,Mark Twain I-70 Industrial,2024-03,2024,3,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,1681,17.74,56,17,62.08,18.85
71,Mark Twain,2023-07,2023,7,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,29,0.33,68,27,20.88,8.29
71,Mark Twain,2023-08,2023,8,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,24,0.26,68,27,20.88,8.29
71,Mark Twain,2023-09,2023,9,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,31,0.39,68,27,20.88,8.29
71,Mark Twain,2023-10,2023,10,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,28,0.35,68,27,20.88,8.29
71,Mark Twain,2023-11,2023,11,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,54,0.6,68,27,20.88,8.29
71,Mark Twain,2023-12,2023,12,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,94,1.12,68,27,20.88,8.29
71,Mark Twain,2024-01,2024,1,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,123,1.44,68,27,20.88,8.29
71,Mark Twain,2024-02,2024,2,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,255,3.06,68,27,20.88,8.29
71,Mark Twain,2024-03,2024,3,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,1681,20.47,68,27,20.88,8.29
72,Walnut Park East,2023-07,2023,7,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,29,0.56,99,53,35.91,19.22
72,Walnut Park East,2023-08,2023,8,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,24,0.46,99,53,35.91,19.22
72,Walnut Park East,2023-09,2023,9,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,31,0.49,99,53,35.91,19.22
72,Walnut Park East,2023-10,2023,10,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,28,0.49,99,53,35.91,19.22
72,Walnut Park East,2023-11,2023,11,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,54,0.9,99,53,35.91,19.22
72,Walnut Park East,2023-12,2023,12,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,94,1.75,99,53,35.91,19.22
72,Walnut Park East,2024-01,2024,1,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,123,2.08,99,53,35.91,19.22
72,Walnut Park East,2024-02,2024,2,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,255,4.51,99,53,35.91,19.22
72,Walnut Park East,2024-03,2024,3,2757,93.94,1.38,1.63,1432,22.3,320,356,3.44,12,1613,4.53,20,1490,2,540.44,379,0,15.8,137.47,1681,26.51,99,53,35.91,19.22
73,North Pointe,2023-07,2023,7,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,29,0.35,67,26,19.73,7.66
73,North Pointe,2023-08,2023,8,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,24,0.26,67,26,19.73,7.66
73,North Pointe,2023-09,2023,9,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,31,0.4,67,26,19.73,7.66
73,North Pointe,2023-10,2023,10,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,28,0.36,67,26,19.73,7.66
73,North Pointe,2023-11,2023,11,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,54,0.64,67,26,19.73,7.66
73,North Pointe,2023-12,2023,12,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,94,1.15,67,26,19.73,7.66
73,North Pointe,2024-01,2024,1,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,123,1.42,67,26,19.73,7.66
73,North Pointe,2024-02,2024,2,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,255,3.31,67,26,19.73,7.66
73,North Pointe,2024-03,2024,3,3396,95.35,1.65,0.82,1643,10.7,176,124,3.55,1,546,4.4,18,1642,3,483.51,368,0,29.8,108.36,1681,18.25,67,26,19.73,7.66
74,Baden,2023-07,2023,7,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,29,0.82,171,52,31.29,9.52
74,Baden,2023-08,2023,8,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,24,0.76,171,52,31.29,9.52
74,Baden,2023-09,2023,9,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,31,1.0,171,52,31.29,9.52
74,Baden,2023-10,2023,10,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,28,0.88,171,52,31.29,9.52
74,Baden,2023-11,2023,11,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,54,1.48,171,52,31.29,9.52
74,Baden,2023-12,2023,12,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,94,3.03,171,52,31.29,9.52
74,Baden,2024-01,2024,1,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,123,3.59,171,52,31.29,9.52
74,Baden,2024-02,2024,2,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,255,7.07,171,52,31.29,9.52
74,Baden,2024-03,2024,3,5465,91.8,3.92,0.84,3109,25.6,796,257,3.63,3,987,3.84,45,7297,8,1335.22,338,0,48.4,61.85,1681,48.23,171,52,31.29,9.52
75,Riverview,2023-07,2023,7,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,29,0.1,18,2,74.38,8.26
75,Riverview,2023-08,2023,8,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,24,0.09,18,2,74.38,8.26
75,Riverview,2023-09,2023,9,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,31,0.1,18,2,74.38,8.26
75,Riverview,2023-10,2023,10,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,28,0.08,18,2,74.38,8.26
75,Riverview,2023-11,2023,11,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,54,0.17,18,2,74.38,8.26
75,Riverview,2023-12,2023,12,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,94,0.28,18,2,74.38,8.26
75,Riverview,2024-01,2024,1,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,123,0.4,18,2,74.38,8.26
75,Riverview,2024-02,2024,2,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,255,0.86,18,2,74.38,8.26
75,Riverview,2024-03,2024,3,242,69.83,28.1,0.41,130,25.4,33,1,5.0,0,0,0.0,0,0,0,0.0,327,0,26.8,1351.24,1681,5.24,18,2,74.38,8.26
76,Walnut Park West,2023-07,2023,7,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,29,0.62,122,75,47.64,29.29
76,Walnut Park West,2023-08,2023,8,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,24,0.49,122,75,47.64,29.29
76,Walnut Park West,2023-09,2023,9,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,31,0.65,122,75,47.64,29.29
76,Walnut Park West,2023-10,2023,10,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,28,0.57,122,75,47.64,29.29
76,Walnut Park West,2023-11,2023,11,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,54,1.25,122,75,47.64,29.29
76,Walnut Park West,2023-12,2023,12,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,94,2.14,122,75,47.64,29.29
76,Walnut Park West,2024-01,2024,1,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,123,2.42,122,75,47.64,29.29
76,Walnut Park West,2024-02,2024,2,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,255,6.04,122,75,47.64,29.29
76,Walnut Park West,2024-03,2024,3,2561,95.08,0.82,0.78,1337,20.9,279,315,3.57,6,1594,5.06,16,1497,3,584.54,295,0,32.7,115.19,1681,36.44,122,75,47.64,29.29
77,Covenant Blu-Grand Center,2023-07,2023,7,3041,53.07,31.08,5.2,1781,12.9,230,30,3.93,1,103,3.43,34,3807,4,1251.89,287,22,21.0,94.38,29,0.39,77,12,25.32,3.95
77,Covenant Blu-Grand Center,2023-08,2023,8,3041,53.07,31.08,5.2,1781,12.9,230,30,3.93,1,103,3.43,34,3807,4,1251.89,287,22,21.0,94.38,24,0.32,77,12,25.32,3.95
77,Covenant Blu-Grand Center,2023-09,2023,9,3041,53.07,31.08,5.2,1781,12.9,230,30,3.93,1,103,3.43,34,3807,4,1251.89,287,22,21.0,94.38,31,0.42,77,12,25.32,3.95
